,pred,label,path
0,0,0,001072_female_Asian_25_incorrect
1,2,2,004459_female_Asian_60_mask5
2,1,2,004226_female_Asian_60_mask3
3,0,0,003304_female_Asian_19_mask2
4,0,0,003376_female_Asian_19_mask4
5,1,1,003804_female_Asian_50_mask3
6,0,0,006141_male_Asian_19_mask3
7,1,1,001718_male_Asian_55_mask1
8,1,1,004451_female_Asian_58_normal
9,0,0,006006_female_Asian_18_mask5
10,0,0,006952_male_Asian_19_incorrect
11,0,0,003269_female_Asian_19_mask4
12,1,1,000825_male_Asian_53_mask5
13,1,1,005093_female_Asian_49_mask4
14,2,2,004384_female_Asian_60_normal
15,1,1,005019_female_Asian_54_mask5
16,1,1,000513_female_Asian_58_mask1
17,1,1,000232_male_Asian_53_normal
18,1,1,000040_female_Asian_57_incorrect
19,0,0,001044_female_Asian_25_mask5
20,1,1,004098_female_Asian_56_mask5
21,0,0,005238_male_Asian_25_mask2
22,1,1,000789_female_Asian_54_mask4
23,1,1,000574_female_Asian_56_mask3
24,1,1,001621_female_Asian_34_mask1
25,1,1,003761_male_Asian_58_mask2
26,1,1,000767_female_Asian_56_mask3
27,0,0,003341_female_Asian_19_normal
28,0,0,003085_female_Asian_20_mask1
29,0,0,001140_female_Asian_22_mask1
30,0,0,001108_female_Asian_23_mask5
31,1,1,005052_male_Asian_46_mask1
32,1,1,000631_female_Asian_57_mask1
33,0,0,001514_female_Asian_22_incorrect
34,1,1,001629_female_Asian_42_mask3
35,1,1,004485_male_Asian_57_mask5
36,2,1,004376_female_Asian_58_incorrect
37,1,1,001879_female_Asian_54_normal
38,1,1,000631_female_Asian_57_mask3
39,1,1,004178_male_Asian_55_incorrect
40,0,0,001494-1_female_Asian_23_mask5
41,0,0,006207_male_Asian_19_mask2
42,1,1,000009_female_Asian_56_normal
43,0,0,001016_male_Asian_26_mask4
44,1,1,003793_female_Asian_44_mask5
45,0,1,003421_female_Asian_38_incorrect
46,1,2,004384_female_Asian_60_mask2
47,1,1,005499_male_Asian_55_incorrect
48,0,0,004487_male_Asian_18_mask5
49,0,0,005265_male_Asian_22_mask4
50,0,0,006738_male_Asian_19_normal
51,0,0,003514-1_male_Asian_20_mask3
52,1,2,003440_male_Asian_60_mask3
53,0,0,006460_female_Asian_18_mask4
54,2,2,004285_male_Asian_60_mask1
55,0,0,006460_female_Asian_18_mask2
56,1,1,003542_male_Asian_58_mask2
57,2,2,004373_male_Asian_60_mask1
58,0,1,003889_female_Asian_35_mask5
59,1,1,000548_female_Asian_53_mask2
60,0,0,001233_male_Asian_25_mask5
61,0,0,001054_female_Asian_24_normal
62,0,0,003352_female_Asian_20_mask4
63,0,0,001340_male_Asian_23_mask5
64,0,0,004440_female_Asian_25_mask4
65,1,1,003512_male_Asian_53_mask1
66,1,1,005559_male_Asian_52_mask4
67,0,0,005530_female_Asian_19_normal
68,1,1,005019_female_Asian_54_mask1
69,0,0,001331_female_Asian_23_mask4
70,0,0,005477_female_Asian_24_mask2
71,0,0,003090_female_Asian_19_mask4
72,1,1,001763_female_Asian_42_mask5
73,1,1,003411_female_Asian_52_normal
74,0,0,006644_male_Asian_19_mask1
75,0,0,004489_male_Asian_23_normal
76,0,0,006737_female_Asian_19_mask3
77,1,1,000525_female_Asian_53_mask1
78,0,0,006355_female_Asian_18_mask2
79,0,0,005477_female_Asian_24_incorrect
80,0,0,003292_female_Asian_20_mask3
81,0,0,003355_female_Asian_19_normal
82,1,1,003457_female_Asian_45_mask5
83,0,0,001842_male_Asian_23_mask2
84,0,0,003074_female_Asian_19_normal
85,1,1,000691_female_Asian_56_mask4
86,0,0,001535_female_Asian_18_mask1
87,1,1,000733_female_Asian_56_incorrect
88,0,0,003267_female_Asian_19_mask5
89,0,0,006239_male_Asian_19_mask3
90,1,0,003775_female_Asian_29_mask1
91,1,1,003504_male_Asian_49_mask3
92,1,1,000715_female_Asian_56_mask1
93,0,0,006091_male_Asian_19_mask2
94,1,1,000726_female_Asian_56_mask1
95,0,0,003350_female_Asian_19_mask5
96,0,0,003074_female_Asian_19_mask3
97,1,2,003546_male_Asian_60_normal
98,1,1,001985_female_Asian_34_normal
99,1,1,005109_female_Asian_45_mask5
100,1,2,001382_female_Asian_60_normal
101,1,1,000265_female_Asian_58_mask5
102,1,1,003893_female_Asian_46_mask3
103,1,1,004079_male_Asian_53_mask1
104,1,1,000560_female_Asian_55_mask5
105,1,1,001439_male_Asian_58_mask2
106,0,0,001226_male_Asian_23_mask4
107,1,1,005555_male_Asian_48_mask5
108,1,1,005065_female_Asian_49_mask3
109,1,1,000336_female_Asian_56_mask4
110,1,1,000688_female_Asian_57_mask5
111,0,0,003296_female_Asian_19_mask1
112,1,1,005019_female_Asian_54_normal
113,1,1,000232_male_Asian_53_mask5
114,1,1,005512_female_Asian_50_normal
115,0,1,004420_female_Asian_32_incorrect
116,1,1,000730_female_Asian_51_mask3
117,1,1,005494_female_Asian_47_mask3
118,1,1,004178_male_Asian_55_mask3
119,1,1,001700_male_Asian_33_mask1
120,1,1,001574_female_Asian_34_mask3
121,0,0,003330_female_Asian_19_normal
122,0,0,001058_female_Asian_28_mask5
123,2,2,001593_female_Asian_60_mask3
124,0,0,006023_male_Asian_18_incorrect
125,1,1,001892_female_Asian_52_normal
126,1,1,001776_male_Asian_54_mask4
127,1,1,001776_male_Asian_54_mask5
128,1,1,000700_female_Asian_50_mask2
129,0,0,003068_female_Asian_20_incorrect
130,0,0,006952_male_Asian_19_mask4
131,0,0,006425_female_Asian_18_mask3
132,1,1,000767_female_Asian_56_mask1
133,0,0,001321_female_Asian_27_mask4
134,1,1,001170_female_Asian_55_incorrect
135,1,1,000556_male_Asian_57_mask5
136,1,1,003798_female_Asian_50_normal
137,0,0,005285_male_Asian_22_incorrect
138,0,0,003056_female_Asian_20_mask5
139,0,0,006341_female_Asian_18_incorrect
140,0,0,003228_female_Asian_19_normal
141,1,1,001439_male_Asian_58_mask4
142,0,0,004448_male_Asian_24_mask4
143,0,0,006380_male_Asian_19_mask1
144,0,0,006478_female_Asian_18_mask5
145,1,1,005108_female_Asian_52_mask3
146,1,0,005001_female_Asian_28_mask2
147,0,0,005275_male_Asian_23_mask4
148,1,1,001892_female_Asian_52_mask1
149,0,0,006752_male_Asian_19_incorrect
150,1,1,005529_female_Asian_44_mask3
151,0,0,001253_male_Asian_24_mask2
152,0,0,006472_female_Asian_18_normal
153,0,0,006478_female_Asian_18_mask3
154,1,1,000825_male_Asian_53_mask3
155,1,1,004079_male_Asian_53_normal
156,1,1,005537_male_Asian_50_mask4
157,1,1,003761_male_Asian_58_mask5
158,1,1,000293_female_Asian_57_incorrect
159,1,1,004098_female_Asian_56_normal
160,1,1,003481_female_Asian_56_mask5
161,1,1,004257_female_Asian_57_normal
162,0,0,001039_female_Asian_25_mask2
163,1,1,003653_male_Asian_54_normal
164,1,1,005054_female_Asian_55_mask4
165,1,1,004027_male_Asian_59_mask3
166,0,1,005457_female_Asian_36_mask3
167,0,0,006343_female_Asian_18_mask5
168,0,1,001040_male_Asian_30_mask3
169,0,0,001294_male_Asian_22_mask4
170,1,1,005054_female_Asian_55_mask3
171,0,0,001321_female_Asian_27_incorrect
172,1,1,000699_female_Asian_57_incorrect
173,2,1,005031_male_Asian_58_mask2
174,0,0,003355_female_Asian_19_mask4
175,1,1,000301_female_Asian_55_mask4
176,1,1,000716_male_Asian_51_mask2
177,1,1,000723_female_Asian_56_mask1
178,0,0,003376_female_Asian_19_mask3
179,2,1,004399_female_Asian_59_normal
180,1,1,001621_female_Asian_34_mask4
181,1,1,000030_female_Asian_55_normal
182,2,1,003539_male_Asian_56_incorrect
183,0,0,006006_female_Asian_18_normal
184,1,1,003418_female_Asian_53_mask4
185,0,0,001108_female_Asian_23_incorrect
186,1,1,000209_female_Asian_56_mask4
187,1,1,000693_female_Asian_54_mask5
188,1,1,000639_female_Asian_54_mask3
189,0,0,006365_male_Asian_19_mask5
190,0,0,001299_female_Asian_25_mask4
191,1,1,003893_female_Asian_46_mask5
192,0,0,001186-1_male_Asian_24_normal
193,1,1,000022_female_Asian_58_mask4
194,0,0,003305_female_Asian_19_mask3
195,0,0,003062_female_Asian_20_normal
196,0,0,001336_male_Asian_26_mask2
197,0,0,001331_female_Asian_23_normal
198,0,0,001038-1_male_Asian_20_mask2
199,0,0,003358_female_Asian_20_mask5
200,1,1,003554_female_Asian_59_mask1
201,0,0,001588_female_Asian_18_incorrect
202,1,1,005006_female_Asian_52_mask5
203,0,0,001323_male_Asian_24_mask3
204,1,1,005065_female_Asian_49_mask1
205,0,0,006086_male_Asian_19_mask4
206,1,1,000596_female_Asian_55_normal
207,1,1,001621_female_Asian_34_normal
208,0,0,001135_male_Asian_23_mask4
209,0,0,001112_male_Asian_28_mask5
210,1,1,005028_male_Asian_52_mask1
211,2,1,005448_female_Asian_54_mask5
212,0,0,001044_female_Asian_25_mask3
213,1,1,004318_female_Asian_57_mask4
214,1,1,000748_female_Asian_55_mask4
215,0,0,003228_female_Asian_19_mask2
216,0,0,006737_female_Asian_19_mask2
217,1,1,003561_male_Asian_52_mask4
218,0,0,006709_male_Asian_19_mask3
219,0,1,004420_female_Asian_32_mask1
220,0,0,006666_male_Asian_20_normal
221,0,0,003276_female_Asian_19_mask5
222,0,0,003136_female_Asian_19_normal
223,1,1,005495_female_Asian_48_normal
224,0,0,003193_female_Asian_19_mask3
225,0,0,003169_female_Asian_20_mask5
226,1,1,003844_female_Asian_57_normal
227,1,1,000265_female_Asian_58_mask2
228,0,0,001228_male_Asian_22_incorrect
229,2,2,004459_female_Asian_60_mask4
230,0,0,003286_female_Asian_19_normal
231,1,1,001769_male_Asian_51_incorrect
232,0,0,005275_male_Asian_23_incorrect
233,0,0,006360_female_Asian_18_mask2
234,0,0,006643_male_Asian_19_mask3
235,1,1,005529_female_Asian_44_incorrect
236,1,1,000662_female_Asian_53_mask1
237,0,0,006688_male_Asian_19_normal
238,1,1,003783_female_Asian_40_mask2
239,0,0,003400_female_Asian_19_mask1
240,0,0,005091_female_Asian_29_mask3
241,1,1,000336_female_Asian_56_mask2
242,1,1,005552_female_Asian_35_mask1
243,0,0,001373_male_Asian_23_incorrect
244,1,1,001774-1_female_Asian_52_incorrect
245,1,1,000243_female_Asian_58_mask2
246,2,2,004281_female_Asian_60_mask3
247,1,1,001705_male_Asian_37_mask4
248,1,1,003945_male_Asian_53_mask3
249,1,1,000746_female_Asian_53_mask2
250,0,0,003135_female_Asian_20_mask2
251,0,0,003305_female_Asian_19_incorrect
252,0,0,003278_female_Asian_20_mask2
253,0,1,005004_female_Asian_30_normal
254,1,1,000514_female_Asian_59_mask5
255,1,1,003762_female_Asian_44_mask2
256,0,0,001016_male_Asian_26_mask5
257,1,1,005007_female_Asian_56_mask1
258,0,0,006004_male_Asian_18_mask2
259,0,0,006545_female_Asian_20_mask3
260,1,1,005463_female_Asian_48_incorrect
261,0,0,006207_male_Asian_19_mask1
262,1,1,001519_female_Asian_54_normal
263,1,1,000818_female_Asian_52_mask3
264,0,0,003195_female_Asian_19_incorrect
265,0,0,001295_female_Asian_21_mask2
266,0,0,003136_female_Asian_19_incorrect
267,0,0,001502_female_Asian_18_mask2
268,0,0,001970_male_Asian_21_mask3
269,0,0,001726_male_Asian_26_mask5
270,1,1,001082_female_Asian_51_mask1
271,1,1,003762_female_Asian_44_mask3
272,0,0,001308_male_Asian_26_mask3
273,0,0,006368_male_Asian_19_mask3
274,0,0,005255_male_Asian_19_mask3
275,1,1,000286_female_Asian_51_mask1
276,1,1,000818_female_Asian_52_mask1
277,1,1,005007_female_Asian_56_mask3
278,0,0,005531_male_Asian_21_mask5
279,1,1,000759_female_Asian_57_incorrect
280,0,0,001129_male_Asian_20_mask4
281,0,0,003355_female_Asian_19_mask1
282,0,0,005275_male_Asian_23_mask5
283,0,0,003192_female_Asian_19_mask2
284,0,0,006543_female_Asian_21_mask4
285,0,0,004430_male_Asian_18_mask4
286,1,1,001418_male_Asian_59_mask3
287,1,1,001718_male_Asian_55_normal
288,0,0,006172_female_Asian_19_mask4
289,0,1,001574_female_Asian_34_mask5
290,1,1,000733_female_Asian_56_mask4
291,1,1,003472_female_Asian_48_mask2
292,1,1,001985_female_Asian_34_mask3
293,2,2,001540_male_Asian_60_normal
294,2,1,003740_female_Asian_50_mask2
295,0,0,005232_male_Asian_18_mask4
296,0,0,006473_female_Asian_18_mask4
297,1,1,001443_female_Asian_45_mask2
298,1,1,005545_male_Asian_53_incorrect
299,0,0,006712_male_Asian_20_mask2
300,0,0,006614_male_Asian_19_mask1
301,0,0,006514_male_Asian_20_mask2
