,pred,label,path
0,2,1,001710_male_Asian_58_mask3
1,0,0,006341_female_Asian_18_mask2
2,1,1,000730_female_Asian_51_incorrect
3,0,0,001596_male_Asian_26_normal
4,2,2,004264_female_Asian_60_normal
5,0,0,003228_female_Asian_19_mask3
6,0,0,001535_female_Asian_18_incorrect
7,0,0,003085_female_Asian_20_mask1
8,2,2,003717_female_Asian_60_incorrect
9,0,0,003193_female_Asian_19_mask4
10,1,1,000007_female_Asian_58_mask2
11,1,1,000209_female_Asian_56_normal
12,1,1,003463_male_Asian_57_incorrect
13,0,0,006543_female_Asian_21_mask5
14,1,2,004384_female_Asian_60_mask3
15,0,0,001024-1_female_Asian_24_mask4
16,1,2,005459_male_Asian_60_mask2
17,1,1,001439_male_Asian_58_mask2
18,0,1,001574_female_Asian_34_incorrect
19,0,0,003391_female_Asian_20_incorrect
20,0,0,006384_male_Asian_19_mask5
21,0,0,001066_female_Asian_25_mask1
22,1,1,003793_female_Asian_44_normal
23,1,1,000561_female_Asian_52_incorrect
24,0,0,003033_female_Asian_19_mask4
25,1,1,003653_male_Asian_54_incorrect
26,1,1,000629_female_Asian_58_mask2
27,1,1,003825_female_Asian_51_mask3
28,0,0,001066_female_Asian_25_normal
29,0,0,006207_male_Asian_19_incorrect
30,2,1,003558_female_Asian_45_incorrect
31,1,1,000071_female_Asian_56_mask4
32,1,1,005537_male_Asian_50_mask5
33,1,1,003840_male_Asian_56_mask5
34,1,1,000542_female_Asian_58_incorrect
35,0,0,003346_female_Asian_19_normal
36,0,0,006675_male_Asian_19_mask3
37,0,0,006571_female_Asian_21_mask4
38,1,1,000821_male_Asian_56_mask1
39,2,1,004318_female_Asian_57_mask2
40,1,1,001776_male_Asian_54_incorrect
41,2,1,004273_female_Asian_59_normal
42,0,0,006543_female_Asian_21_mask2
43,0,0,003350_female_Asian_19_mask2
44,1,1,005512_female_Asian_50_normal
45,2,1,001156_female_Asian_58_incorrect
46,1,1,005545_male_Asian_53_normal
47,1,1,005028_male_Asian_52_mask5
48,2,1,004214_female_Asian_58_mask5
49,2,1,001879_female_Asian_54_mask5
50,1,1,000746_female_Asian_53_normal
51,0,0,006711_male_Asian_19_mask5
52,1,1,003793_female_Asian_44_mask1
53,0,0,003090_female_Asian_19_mask4
54,0,0,006944_male_Asian_20_mask1
55,0,0,001112_male_Asian_28_mask3
56,2,2,004260_female_Asian_60_mask4
57,1,1,000570_female_Asian_54_incorrect
58,0,0,001386_female_Asian_20_mask1
59,0,0,005221_male_Asian_21_incorrect
60,0,0,001108_female_Asian_23_incorrect
61,1,1,001763_female_Asian_42_mask3
62,2,2,004264_female_Asian_60_mask1
63,0,0,003173_female_Asian_20_normal
64,2,2,004458_female_Asian_60_normal
65,0,0,001153_female_Asian_25_incorrect
66,2,1,004318_female_Asian_57_mask3
67,1,1,001420_male_Asian_49_normal
68,1,1,001985_female_Asian_34_incorrect
69,0,0,005265_male_Asian_22_incorrect
70,0,0,003346_female_Asian_19_incorrect
71,0,0,006751_male_Asian_20_incorrect
72,0,0,006732_male_Asian_19_mask1
73,1,1,000549_female_Asian_58_incorrect
74,2,2,004312_female_Asian_60_mask4
75,1,1,000549_female_Asian_58_mask4
76,0,0,006732_male_Asian_19_normal
77,0,0,003514-1_male_Asian_20_mask4
