,pred,label,path
0,0,0,006676_male_Asian_20_normal
1,0,0,003341_female_Asian_19_normal
2,1,1,003740_female_Asian_50_mask5
3,1,1,005109_female_Asian_45_mask1
4,1,1,000664_female_Asian_55_incorrect
5,2,2,001593_female_Asian_60_mask3
6,1,1,000022_female_Asian_58_incorrect
7,0,0,001514_female_Asian_22_incorrect
8,1,1,001700_male_Asian_33_mask5
9,1,1,000381_female_Asian_59_mask3
10,0,0,006545_female_Asian_20_mask3
11,1,1,004027_male_Asian_59_incorrect
12,1,1,004178_male_Asian_55_incorrect
13,2,2,004459_female_Asian_60_mask5
14,1,2,004264_female_Asian_60_mask3
15,2,1,001010_male_Asian_59_incorrect
16,1,1,000218_female_Asian_59_mask5
17,1,1,001040_male_Asian_30_mask2
18,0,0,006426_female_Asian_18_mask3
19,1,1,003417_female_Asian_51_mask3
20,1,1,003754_male_Asian_52_mask2
21,0,0,003319_female_Asian_20_incorrect
22,1,1,005555_male_Asian_48_mask3
23,1,1,005559_male_Asian_52_mask5
24,1,1,000602_female_Asian_50_mask5
25,1,2,005025_female_Asian_60_incorrect
26,0,0,005274_male_Asian_20_mask5
27,0,0,006700_male_Asian_19_mask2
28,1,1,004399_female_Asian_59_mask2
29,0,0,006355_female_Asian_18_mask5
30,1,1,003743_female_Asian_50_incorrect
31,1,0,003775_female_Asian_29_mask4
32,0,0,006207_male_Asian_19_mask2
33,0,0,006566_female_Asian_19_incorrect
34,1,1,003504_male_Asian_49_mask3
35,0,0,006947_male_Asian_19_mask1
36,0,0,006449_female_Asian_18_mask4
37,1,1,000740_female_Asian_52_mask1
38,0,0,003346_female_Asian_19_mask2
39,0,0,003360_female_Asian_19_mask3
40,1,1,000301_female_Asian_55_incorrect
41,0,0,003097_female_Asian_20_mask3
42,1,1,001629_female_Asian_42_mask4
43,1,0,001336_male_Asian_26_incorrect
44,1,1,003844_female_Asian_57_mask5
45,1,1,003804_female_Asian_50_mask3
46,1,1,003759_male_Asian_50_mask3
47,2,1,001133_male_Asian_56_incorrect
48,1,1,000274_female_Asian_54_mask3
49,0,0,001226_male_Asian_23_mask1
