pred,label,path
0,0,003360_female_Asian_19_mask3
1,1,000740_female_Asian_52_incorrect
0,0,003195_female_Asian_19_normal
1,1,005068_female_Asian_57_mask1
1,1,003733_male_Asian_58_mask1
1,1,000693_female_Asian_54_mask2
0,0,001072_female_Asian_25_mask4
1,1,000640_female_Asian_57_mask1
1,1,004376_female_Asian_58_incorrect
0,0,000225_female_Asian_25_mask2
1,1,005004_female_Asian_30_normal
1,1,005146_female_Asian_40_mask3
1,1,005499_male_Asian_55_mask5
0,0,001494-1_female_Asian_23_incorrect
0,0,003135_female_Asian_20_mask3
1,1,000825_male_Asian_53_mask4
0,0,001038-1_male_Asian_20_mask3
0,0,006355_female_Asian_18_incorrect
0,0,001970_male_Asian_21_mask1
0,0,001336_male_Asian_26_mask2
0,0,006712_male_Asian_20_normal
1,1,001439_male_Asian_58_mask4
1,1,004355_female_Asian_51_mask4
0,0,001321_female_Asian_27_mask4
1,1,003545_male_Asian_54_mask2
2,2,004285_male_Asian_60_incorrect
0,0,003307_female_Asian_19_mask1
0,0,003278_female_Asian_20_mask5
1,1,001560_female_Asian_58_mask4
1,1,000631_female_Asian_57_normal
0,0,006129_male_Asian_20_mask3
0,0,006240_male_Asian_20_normal
0,0,001194_male_Asian_25_mask4
0,0,006644_male_Asian_19_mask3
2,2,004340_female_Asian_60_mask5
1,1,001027_male_Asian_55_mask1
0,0,003079_female_Asian_19_mask5
0,0,006666_male_Asian_20_mask4
1,1,005547_male_Asian_56_mask1
0,0,006104_male_Asian_18_incorrect
1,1,000767_female_Asian_56_mask1
0,0,003514-1_male_Asian_20_mask2
0,0,006665_male_Asian_19_mask3
1,1,000209_female_Asian_56_incorrect
0,0,001159_male_Asian_24_mask3
1,1,003798_female_Asian_50_incorrect
2,2,001593_female_Asian_60_mask2
0,0,006380_male_Asian_19_mask3
1,1,000686_female_Asian_52_mask1
1,1,005006_female_Asian_52_normal
1,2,004226_female_Asian_60_normal
1,1,003542_male_Asian_58_mask3
1,1,005007_female_Asian_56_incorrect
1,1,005035_female_Asian_49_incorrect
1,1,000691_female_Asian_56_mask4
0,0,006677_male_Asian_19_mask2
0,0,001321_female_Asian_27_incorrect
0,0,003326_female_Asian_20_mask5
1,1,003417_female_Asian_51_normal
0,0,003346_female_Asian_19_incorrect
1,1,000560_female_Asian_55_mask1
0,0,001321_female_Asian_27_mask2
0,0,001038-1_male_Asian_20_incorrect
1,1,003554_female_Asian_59_mask3
1,1,003840_male_Asian_56_incorrect
1,1,003929_male_Asian_59_mask4
0,0,001535_female_Asian_18_mask4
0,0,006131_male_Asian_20_normal
1,1,000274_female_Asian_54_mask4
0,0,006091_male_Asian_19_mask3
0,0,006106_male_Asian_19_mask3
1,0,005010_female_Asian_27_mask2
0,0,003319_female_Asian_20_mask2
1,1,005512_female_Asian_50_normal
1,1,000767_female_Asian_56_mask2
0,0,001039_female_Asian_25_mask3
1,1,004329_female_Asian_56_mask4
1,1,003472_female_Asian_48_incorrect
1,2,004458_female_Asian_60_normal
0,0,006427_female_Asian_18_mask1
1,1,005517_female_Asian_56_mask2
1,1,005108_female_Asian_52_normal
1,2,004260_female_Asian_60_incorrect
2,2,005025_female_Asian_60_mask3
1,1,004451_female_Asian_58_normal
1,1,001755_male_Asian_38_mask1
1,1,000767_female_Asian_56_mask3
0,0,001588_female_Asian_18_normal
