,pred,label,path
0,2,0,003062_female_Asian_20_mask1
1,2,1,001879_female_Asian_54_incorrect
2,2,1,001700_male_Asian_33_mask5
3,2,0,006091_male_Asian_19_mask1
4,2,2,004312_female_Asian_60_incorrect
5,2,0,004423_male_Asian_18_mask2
6,2,0,006463_female_Asian_18_incorrect
7,2,1,003738_female_Asian_55_mask4
8,2,2,003571_male_Asian_60_mask4
9,2,1,001439_male_Asian_58_normal
10,2,2,004459_female_Asian_60_mask5
11,2,0,003305_female_Asian_19_mask5
12,2,0,001514_female_Asian_22_mask3
13,2,0,006597_male_Asian_19_mask2
14,2,1,004399_female_Asian_59_incorrect
15,2,0,003376_female_Asian_19_mask1
16,2,0,003373_female_Asian_20_incorrect
17,1,1,004257_female_Asian_57_incorrect
18,2,0,005275_male_Asian_23_mask3
19,2,0,003146_female_Asian_20_incorrect
20,1,1,000570_female_Asian_54_mask1
21,2,0,001340_male_Asian_23_mask5
22,2,0,003062_female_Asian_20_incorrect
23,2,0,001340_male_Asian_23_incorrect
24,2,0,003117_female_Asian_18_mask2
25,2,0,006240_male_Asian_20_incorrect
26,2,1,000525_female_Asian_53_mask1
27,2,1,001418_male_Asian_59_mask5
28,2,1,004420_female_Asian_32_mask2
29,2,1,000830_female_Asian_55_mask5
30,2,0,003033_female_Asian_19_mask1
31,2,1,000549_female_Asian_58_mask2
32,2,0,006460_female_Asian_18_mask4
33,2,1,003841_female_Asian_58_mask5
34,2,1,005499_male_Asian_55_mask2
35,2,0,006023_male_Asian_18_incorrect
36,2,0,003062_female_Asian_20_mask2
37,2,0,006086_male_Asian_19_incorrect
38,2,1,003825_female_Asian_51_mask1
39,2,1,001040_male_Asian_30_mask3
40,2,1,001574_female_Asian_34_normal
41,2,1,003524_male_Asian_56_incorrect
42,2,1,001133_male_Asian_56_mask4
43,2,1,003561_male_Asian_52_incorrect
44,2,1,001652_female_Asian_35_mask2
45,2,0,001286_female_Asian_23_mask4
46,2,0,003192_female_Asian_19_mask5
47,2,0,001502_female_Asian_18_mask1
48,2,0,001970_male_Asian_21_mask2
49,2,0,003193_female_Asian_19_mask3
50,2,0,006478_female_Asian_18_mask1
51,2,0,003079_female_Asian_19_mask3
52,2,1,001700_male_Asian_33_mask1
53,2,0,006341_female_Asian_18_mask5
54,2,1,003740_female_Asian_50_mask2
55,2,0,003326_female_Asian_20_incorrect
56,2,0,001228_male_Asian_22_incorrect
57,2,1,000691_female_Asian_56_mask5
58,2,1,000232_male_Asian_53_mask5
59,2,2,001593_female_Asian_60_mask5
60,2,0,004423_male_Asian_18_mask3
61,2,0,006207_male_Asian_19_normal
62,2,1,000573_female_Asian_50_normal
63,2,1,000723_female_Asian_56_mask5
64,2,1,000577_female_Asian_57_mask4
65,2,2,005418_male_Asian_60_incorrect
66,2,2,004276_female_Asian_60_normal
67,2,0,006687_male_Asian_19_incorrect
68,2,1,003592_female_Asian_58_mask5
69,2,0,003359_female_Asian_20_mask2
70,2,0,006616_male_Asian_20_incorrect
71,2,0,003307_female_Asian_19_mask4
72,2,1,005019_female_Asian_54_incorrect
73,2,1,000691_female_Asian_56_mask4
74,2,0,001016_male_Asian_26_normal
75,2,0,006566_female_Asian_19_mask2
76,2,1,005463_female_Asian_48_mask5
77,2,0,001233_male_Asian_25_mask4
78,2,0,005010_female_Asian_27_mask1
79,2,0,006207_male_Asian_19_incorrect
80,2,0,006079_male_Asian_18_mask1
81,2,0,006617_male_Asian_19_mask3
82,2,0,006680_male_Asian_19_incorrect
83,2,0,005264_male_Asian_22_mask1
84,2,1,000561_female_Asian_52_mask3
85,2,1,005420_female_Asian_48_incorrect
86,2,1,000691_female_Asian_56_mask2
87,2,0,001386_female_Asian_20_incorrect
88,0,0,001337_female_Asian_25_mask1
89,2,1,003720_male_Asian_54_mask5
90,2,1,001769_male_Asian_51_incorrect
91,2,0,006473_female_Asian_18_mask3
92,2,1,004428_female_Asian_56_mask4
93,2,1,005007_female_Asian_56_mask4
94,1,1,000653_female_Asian_52_mask1
95,2,0,006221_male_Asian_20_normal
96,2,0,003390_female_Asian_20_mask4
97,2,0,006006_female_Asian_18_incorrect
98,2,2,003546_male_Asian_60_normal
99,2,1,003733_male_Asian_58_mask1
100,2,0,006427_female_Asian_18_incorrect
101,1,0,006529_female_Asian_20_normal
102,2,1,000723_female_Asian_56_incorrect
103,2,1,003757_female_Asian_52_normal
104,2,0,001037_male_Asian_18_mask1
105,2,2,004226_female_Asian_60_mask2
106,2,1,000243_female_Asian_58_mask3
107,2,2,004458_female_Asian_60_mask4
108,2,1,001705_male_Asian_37_mask1
109,2,1,003945_male_Asian_53_mask3
110,2,2,001494_male_Asian_60_mask5
111,2,0,001044_female_Asian_25_mask1
112,2,0,001226_male_Asian_23_mask2
113,1,1,005473_female_Asian_51_normal
114,2,1,001040_male_Asian_30_mask1
115,2,1,000274_female_Asian_54_mask4
116,2,1,000573_female_Asian_50_mask1
117,2,1,001906_female_Asian_50_mask3
118,2,0,001726_male_Asian_26_mask2
119,2,2,005459_male_Asian_60_mask2
120,1,0,006427_female_Asian_18_normal
121,1,0,005477_female_Asian_24_mask1
122,1,1,000036_female_Asian_58_mask1
123,2,0,001502_female_Asian_18_normal
124,1,1,005420_female_Asian_48_mask5
125,2,0,001218_female_Asian_18_mask4
126,2,2,004282_male_Asian_60_normal
127,2,0,001030_male_Asian_26_normal
128,2,0,006643_male_Asian_19_incorrect
129,2,1,003756_female_Asian_48_mask1
130,1,1,000629_female_Asian_58_mask5
131,1,0,001058_female_Asian_28_normal
132,2,0,005091_female_Asian_29_mask4
133,2,0,005274_male_Asian_20_mask3
134,2,1,001420_male_Asian_49_normal
135,2,1,005053_female_Asian_58_normal
136,2,0,006529_female_Asian_20_mask3
137,2,0,005244_male_Asian_21_mask2
138,2,1,003756_female_Asian_48_normal
139,2,1,001407_male_Asian_43_mask2
140,2,1,004420_female_Asian_32_mask4
141,2,0,005091_female_Asian_29_incorrect
142,2,0,006514_male_Asian_20_normal
143,2,0,006616_male_Asian_20_mask4
144,2,0,003193_female_Asian_19_incorrect
145,2,0,005433_female_Asian_22_mask3
146,2,1,001432_male_Asian_53_mask1
147,1,0,003362_female_Asian_20_incorrect
148,2,0,001030_male_Asian_26_incorrect
149,2,0,005265_male_Asian_22_normal
150,2,2,005026_male_Asian_60_mask4
151,1,1,003793_female_Asian_44_incorrect
152,2,1,004485_male_Asian_57_mask5
153,2,2,005418_male_Asian_60_mask4
154,2,0,006365_male_Asian_19_mask3
155,2,1,004021_male_Asian_59_mask4
156,2,0,001294_male_Asian_22_mask5
157,2,0,001108_female_Asian_23_incorrect
158,2,0,006676_male_Asian_20_normal
159,1,1,000759_female_Asian_57_normal
160,2,1,000210_female_Asian_54_mask3
161,2,1,000693_female_Asian_54_mask3
162,2,0,001006_female_Asian_19_mask1
163,2,1,001769_male_Asian_51_mask4
164,2,0,001186-1_male_Asian_24_normal
165,2,0,001108_female_Asian_23_mask1
166,2,2,003568_female_Asian_60_normal
167,1,0,003293_female_Asian_19_mask1
168,2,2,004285_male_Asian_60_mask4
169,2,1,000255_female_Asian_59_mask4
170,2,2,004373_male_Asian_60_mask1
171,2,1,000821_male_Asian_56_incorrect
172,2,1,005517_female_Asian_56_normal
173,2,1,003417_female_Asian_51_mask5
174,2,0,006006_female_Asian_18_mask1
175,0,1,003472_female_Asian_48_mask5
176,2,1,001027_male_Asian_55_mask5
177,2,0,003192_female_Asian_19_incorrect
178,2,1,003762_female_Asian_44_mask2
179,2,0,005051_female_Asian_26_mask4
180,2,1,003415_male_Asian_50_mask4
181,2,0,006677_male_Asian_19_normal
