,pred,label,path
0,0,0,001144_male_Asian_28_mask2
1,0,0,003033_female_Asian_19_mask1
2,1,1,003463_male_Asian_57_mask3
3,1,1,003945_male_Asian_53_mask5
4,1,2,005418_male_Asian_60_mask2
5,0,0,001393_male_Asian_24_mask2
6,1,1,003565_female_Asian_57_mask5
7,1,1,003852_female_Asian_42_mask2
8,1,1,003762_female_Asian_44_mask1
9,1,1,000232_male_Asian_53_mask1
10,1,1,003592_female_Asian_58_mask2
11,0,0,001386_female_Asian_20_mask2
12,1,1,003825_female_Asian_51_mask5
13,1,1,003759_male_Asian_50_mask4
14,0,0,001587_female_Asian_20_incorrect
15,1,1,001763_female_Asian_42_mask5
16,0,0,005477_female_Asian_24_incorrect
17,1,1,000556_male_Asian_57_mask5
18,0,0,006341_female_Asian_18_normal
19,1,1,003707_female_Asian_59_mask5
20,1,1,005068_female_Asian_57_incorrect
21,0,0,006221_male_Asian_20_mask3
22,0,0,003350_female_Asian_19_mask3
23,1,1,003542_male_Asian_58_incorrect
24,1,0,001058_female_Asian_28_mask5
25,1,1,004098_female_Asian_56_normal
26,0,0,003192_female_Asian_19_mask2
27,0,0,001140_female_Asian_22_mask1
28,2,1,001170_female_Asian_55_normal
29,1,1,000639_female_Asian_54_mask3
30,1,1,000304_female_Asian_51_mask1
31,1,1,000651_male_Asian_54_mask1
32,1,1,003803_female_Asian_46_mask4
33,1,1,000570_female_Asian_54_mask5
34,0,0,006566_female_Asian_19_mask1
35,0,0,006571_female_Asian_21_mask1
36,1,1,004428_female_Asian_56_incorrect
37,0,0,001317_female_Asian_25_incorrect
38,0,1,001009_female_Asian_40_mask4
39,1,1,001906_female_Asian_50_mask3
40,0,0,006006_female_Asian_18_mask1
41,1,1,005035_female_Asian_49_mask1
42,0,1,004420_female_Asian_32_mask5
43,1,1,005547_male_Asian_56_mask3
44,1,1,003798_female_Asian_50_normal
45,1,1,000293_female_Asian_57_mask2
46,2,2,003717_female_Asian_60_incorrect
47,0,0,004423_male_Asian_18_incorrect
48,1,1,000596_female_Asian_55_incorrect
49,1,1,001492_female_Asian_58_mask2
50,0,1,001722_male_Asian_30_mask3
51,0,0,003068_female_Asian_20_mask1
52,0,1,004246_female_Asian_38_mask1
53,2,1,004348_male_Asian_59_mask3
54,0,0,000225_female_Asian_25_mask3
55,0,0,001514_female_Asian_22_incorrect
56,1,1,001454_female_Asian_49_mask5
57,1,1,000691_female_Asian_56_mask1
58,1,1,003841_female_Asian_58_mask1
59,0,0,003293_female_Asian_19_mask3
60,0,0,005232_male_Asian_18_mask3
61,1,1,005109_female_Asian_45_mask1
62,0,0,006948_male_Asian_19_incorrect
63,2,1,003733_male_Asian_58_mask5
64,1,1,000577_female_Asian_57_mask3
65,0,0,006499_female_Asian_18_mask1
66,0,0,001494-1_female_Asian_23_mask2
67,1,2,003440_male_Asian_60_incorrect
68,0,0,003220_female_Asian_20_mask4
69,0,0,006094_male_Asian_19_mask4
70,0,0,006493_female_Asian_18_mask2
71,2,1,003929_male_Asian_59_incorrect
72,1,1,005129_female_Asian_55_mask4
73,1,1,003882_female_Asian_36_mask1
74,0,0,001194_male_Asian_25_mask2
75,1,1,003669_male_Asian_59_mask3
76,0,0,003382_female_Asian_20_mask2
77,1,1,000064_male_Asian_59_mask2
78,0,0,006737_female_Asian_19_mask3
79,1,1,000285_female_Asian_54_incorrect
80,1,1,000062_female_Asian_55_incorrect
81,2,2,004384_female_Asian_60_mask5
82,0,0,006384_male_Asian_19_mask3
83,1,1,004079_male_Asian_53_mask1
84,1,2,005418_male_Asian_60_mask1
85,0,0,006617_male_Asian_19_mask3
86,1,1,003592_female_Asian_58_mask3
87,1,1,003840_male_Asian_56_mask3
88,1,1,005473_female_Asian_51_mask4
89,1,1,003762_female_Asian_44_incorrect
90,0,0,001321_female_Asian_27_incorrect
91,1,1,000726_female_Asian_56_mask5
92,1,1,001751_male_Asian_51_mask4
93,1,1,000723_female_Asian_56_mask1
94,0,0,001233_male_Asian_25_mask5
95,0,0,003371_female_Asian_19_mask4
96,1,2,003571_male_Asian_60_mask2
97,1,1,000715_female_Asian_56_normal
98,0,0,001293_female_Asian_24_normal
99,0,0,003360_female_Asian_19_incorrect
100,0,1,001574_female_Asian_34_normal
101,0,0,006425_female_Asian_18_mask5
102,1,1,005093_female_Asian_49_normal
103,0,0,006565_male_Asian_20_mask2
104,1,1,004077_female_Asian_57_normal
105,0,0,003346_female_Asian_19_mask4
106,0,0,006219_male_Asian_20_mask3
107,1,1,004178_male_Asian_55_mask2
108,2,1,001156_female_Asian_58_mask5
109,1,1,005006_female_Asian_52_mask3
110,0,0,003079_female_Asian_19_mask1
111,2,1,004376_female_Asian_58_normal
112,0,0,003352_female_Asian_20_mask3
113,0,0,001295_female_Asian_21_mask2
114,1,1,000686_female_Asian_52_mask4
115,0,1,001443_female_Asian_45_incorrect
116,1,1,003757_female_Asian_52_incorrect
117,1,1,004451_female_Asian_58_mask5
118,0,0,006367_male_Asian_19_mask3
119,0,0,003292_female_Asian_20_mask1
120,0,1,001652_female_Asian_35_mask1
121,0,0,001039_female_Asian_25_mask2
122,0,0,001298_female_Asian_26_incorrect
123,1,1,001407_male_Asian_43_mask4
124,1,1,004428_female_Asian_56_mask5
125,0,1,005293_male_Asian_31_mask4
126,0,0,001005_male_Asian_24_mask5
127,1,1,000662_female_Asian_53_incorrect
128,0,0,005221_male_Asian_21_mask4
129,2,2,004385_male_Asian_60_mask1
130,0,1,003882_female_Asian_36_mask3
131,1,1,000525_female_Asian_53_mask4
132,1,1,003672_male_Asian_58_normal
133,1,1,003672_male_Asian_58_incorrect
134,0,0,006086_male_Asian_19_normal
135,1,1,005031_male_Asian_58_mask2
136,0,0,003307_female_Asian_19_normal
