,pred,label,path
0,1,1,004021_male_Asian_59_normal
1,1,1,000525_female_Asian_53_mask5
2,0,0,006712_male_Asian_20_incorrect
3,1,1,000570_female_Asian_54_mask5
4,1,1,000759_female_Asian_57_incorrect
5,1,1,000676_female_Asian_57_normal
6,1,1,003733_male_Asian_58_mask3
7,1,1,005065_female_Asian_49_mask5
8,0,0,006483_female_Asian_18_mask5
9,1,1,005473_female_Asian_51_mask2
10,1,1,004164_female_Asian_53_mask4
11,1,1,005545_male_Asian_53_mask3
12,1,1,005052_male_Asian_46_incorrect
13,0,0,005020_female_Asian_29_mask1
14,0,0,003356_female_Asian_19_normal
15,1,1,005494_female_Asian_47_mask1
16,0,0,003350_female_Asian_19_mask4
17,0,0,001072_female_Asian_25_mask4
18,0,0,006545_female_Asian_20_mask5
19,0,0,001337_female_Asian_25_mask1
20,0,0,004448_male_Asian_24_mask3
21,0,0,001194_male_Asian_25_mask4
22,1,1,001774-1_female_Asian_52_mask5
23,1,1,005054_female_Asian_55_mask3
24,0,0,001218_female_Asian_18_incorrect
25,0,0,006162_male_Asian_20_incorrect
26,0,0,006426_female_Asian_18_mask1
27,0,0,006499_female_Asian_18_mask3
28,0,0,006752_male_Asian_19_normal
29,1,1,003803_female_Asian_46_mask5
30,0,0,005255_male_Asian_19_incorrect
31,0,0,001186-1_male_Asian_24_incorrect
32,1,1,005463_female_Asian_48_mask3
33,1,2,004385_male_Asian_60_mask1
34,1,1,000676_female_Asian_57_mask1
35,0,0,005001_female_Asian_28_mask5
36,1,1,000629_female_Asian_58_mask4
37,1,2,003571_male_Asian_60_mask2
38,1,1,004178_male_Asian_55_mask1
39,2,2,004281_female_Asian_60_mask3
40,2,2,004458_female_Asian_60_mask3
41,0,0,001191_male_Asian_25_mask3
42,0,0,003352_female_Asian_20_mask2
43,0,0,006094_male_Asian_19_mask3
44,1,1,004098_female_Asian_56_mask2
45,1,1,003481_female_Asian_56_normal
46,0,0,006221_male_Asian_20_mask1
47,0,0,003391_female_Asian_20_mask5
48,0,1,005146_female_Asian_40_mask3
49,1,1,003743_female_Asian_50_mask4
50,0,0,003033_female_Asian_19_mask1
51,0,0,006221_male_Asian_20_mask4
52,1,1,005019_female_Asian_54_incorrect
53,1,1,000071_female_Asian_56_mask1
54,0,0,006091_male_Asian_19_mask1
55,1,1,000830_female_Asian_55_incorrect
56,1,1,000573_female_Asian_50_normal
57,0,0,006380_male_Asian_19_mask3
58,1,1,004214_female_Asian_58_mask1
59,0,0,006360_female_Asian_18_mask3
60,1,1,000030_female_Asian_55_mask4
61,1,1,005537_male_Asian_50_incorrect
62,0,0,001030_male_Asian_26_mask5
63,1,2,005459_male_Asian_60_incorrect
64,1,1,000301_female_Asian_55_mask5
65,0,0,003390_female_Asian_20_mask2
66,0,0,001218_female_Asian_18_mask2
67,0,0,005232_male_Asian_18_incorrect
68,1,1,001635_male_Asian_45_mask5
69,0,0,004426_female_Asian_24_incorrect
70,0,0,006529_female_Asian_20_incorrect
71,0,1,005035_female_Asian_49_mask3
72,1,1,003754_male_Asian_52_normal
73,1,1,005559_male_Asian_52_normal
74,0,0,001298_female_Asian_26_incorrect
75,1,2,003440_male_Asian_60_normal
76,1,1,001328_male_Asian_55_normal
77,1,1,001906_female_Asian_50_mask5
78,1,1,003481_female_Asian_56_mask3
79,0,0,001514_female_Asian_22_mask2
80,1,1,000664_female_Asian_55_mask1
81,0,1,003558_female_Asian_45_mask4
82,1,1,000610_female_Asian_52_mask5
83,1,1,001629_female_Asian_42_normal
84,0,0,006216_male_Asian_19_mask2
85,0,0,001508_male_Asian_18_mask1
86,1,1,000542_female_Asian_58_mask1
87,0,0,001502_female_Asian_18_mask3
88,1,1,003740_female_Asian_50_mask2
89,1,1,000573_female_Asian_50_mask4
90,1,1,000561_female_Asian_52_mask3
91,1,2,004226_female_Asian_60_mask5
92,0,0,001535_female_Asian_18_normal
93,1,1,003669_male_Asian_59_mask3
94,1,1,003840_male_Asian_56_incorrect
95,2,2,004458_female_Asian_60_normal
96,0,0,006688_male_Asian_19_mask4
97,0,0,001058_female_Asian_28_mask1
98,1,1,000786_female_Asian_50_incorrect
99,0,0,003056_female_Asian_20_mask4
100,0,0,005433_female_Asian_22_mask4
101,0,0,001293_female_Asian_24_mask3
102,1,2,004380_female_Asian_60_mask3
103,1,1,001156_female_Asian_58_mask1
104,0,0,003267_female_Asian_19_incorrect
105,0,0,001228_male_Asian_22_mask1
106,1,1,000789_female_Asian_54_normal
107,1,2,004385_male_Asian_60_incorrect
108,0,0,001331_female_Asian_23_mask5
