,pred,label,path
0,2,1,004348_male_Asian_59_mask2
1,0,1,004420_female_Asian_32_normal
2,0,0,001066_female_Asian_25_mask2
3,2,2,003568_female_Asian_60_mask2
4,0,0,006666_male_Asian_20_incorrect
5,0,0,001228_male_Asian_22_normal
6,0,0,006106_male_Asian_19_incorrect
7,0,0,006425_female_Asian_18_mask2
8,0,0,001135_male_Asian_23_mask5
9,1,1,000818_female_Asian_52_normal
10,0,0,006700_male_Asian_19_normal
11,0,0,006172_female_Asian_19_mask2
12,0,0,006219_male_Asian_20_mask1
13,1,1,005499_male_Asian_55_incorrect
14,1,1,004021_male_Asian_59_mask3
15,1,1,003841_female_Asian_58_mask4
16,0,0,001218_female_Asian_18_mask2
17,1,1,000602_female_Asian_50_mask2
18,2,2,001593_female_Asian_60_mask3
19,1,0,005051_female_Asian_26_mask5
20,1,1,000525_female_Asian_53_normal
21,1,2,004384_female_Asian_60_mask3
22,0,0,006373_male_Asian_19_mask3
23,0,0,001006_female_Asian_19_incorrect
24,1,1,000730_female_Asian_51_mask3
25,1,1,001751_male_Asian_51_mask1
26,1,1,000573_female_Asian_50_normal
27,0,0,006738_male_Asian_19_mask1
28,1,1,000564_female_Asian_57_mask5
29,0,0,005265_male_Asian_22_mask1
30,0,0,003296_female_Asian_19_mask3
31,1,1,000610_female_Asian_52_mask1
32,1,2,004215_female_Asian_60_mask3
33,0,0,001006_female_Asian_19_mask5
34,0,0,003056_female_Asian_20_incorrect
35,0,0,003169_female_Asian_20_mask2
36,1,2,004380_female_Asian_60_mask5
37,1,1,000304_female_Asian_51_mask1
38,0,0,006597_male_Asian_19_incorrect
39,1,1,001439_male_Asian_58_mask1
40,0,0,001321_female_Asian_27_mask3
41,0,0,001295_female_Asian_21_normal
42,2,2,004340_female_Asian_60_mask4
43,0,0,001726_male_Asian_26_mask3
44,1,1,000566_male_Asian_58_mask3
45,0,0,006732_male_Asian_19_mask3
46,0,0,003360_female_Asian_19_mask3
47,0,0,006239_male_Asian_19_mask2
48,0,0,006680_male_Asian_19_mask2
49,0,0,003307_female_Asian_19_mask4
50,1,1,000218_female_Asian_59_mask2
51,0,0,001004_female_Asian_23_incorrect
52,0,0,006447_female_Asian_18_mask4
53,1,1,001405_male_Asian_55_normal
54,2,1,004318_female_Asian_57_mask5
55,1,1,004432_male_Asian_43_incorrect
56,1,1,005068_female_Asian_57_mask5
57,0,0,001514_female_Asian_22_mask1
58,1,0,005010_female_Asian_27_mask3
59,1,1,005035_female_Asian_49_incorrect
60,1,1,000022_female_Asian_58_mask1
61,1,1,003836_male_Asian_56_incorrect
62,1,1,000767_female_Asian_56_mask2
63,0,0,003376_female_Asian_19_mask5
64,0,0,001534_male_Asian_20_incorrect
65,0,0,006731_male_Asian_19_mask3
66,1,1,003759_male_Asian_50_mask1
67,1,1,000723_female_Asian_56_mask3
68,0,0,001588_female_Asian_18_mask4
69,0,0,001336_male_Asian_26_mask1
70,0,0,004487_male_Asian_18_mask1
71,1,1,000566_male_Asian_58_incorrect
72,1,1,000786_female_Asian_50_normal
73,1,1,003463_male_Asian_57_mask3
74,0,0,001037_male_Asian_18_incorrect
75,0,0,006478_female_Asian_18_mask5
76,1,1,003945_male_Asian_53_normal
77,0,1,004432_male_Asian_43_mask5
78,0,0,005264_male_Asian_22_mask3
79,1,1,003457_female_Asian_45_mask1
80,1,2,005025_female_Asian_60_mask2
81,1,2,001494_male_Asian_60_mask5
82,1,1,003463_male_Asian_57_mask1
83,2,1,003707_female_Asian_59_normal
84,1,1,000030_female_Asian_55_mask2
85,1,1,000381_female_Asian_59_mask4
86,0,0,001153_female_Asian_25_incorrect
87,0,0,006384_male_Asian_19_mask3
88,1,2,003440_male_Asian_60_incorrect
89,1,1,005006_female_Asian_52_mask3
90,1,1,003653_male_Asian_54_incorrect
91,0,0,001494-1_female_Asian_23_mask3
92,1,1,000651_male_Asian_54_incorrect
93,1,1,005065_female_Asian_49_incorrect
94,2,2,001475_female_Asian_60_mask4
95,1,1,003512_male_Asian_53_mask2
96,1,2,003440_male_Asian_60_mask1
97,0,0,006141_male_Asian_19_normal
98,0,0,003136_female_Asian_19_mask3
99,1,1,001723_female_Asian_35_mask2
100,1,1,000723_female_Asian_56_mask5
101,2,2,004373_male_Asian_60_normal
102,1,1,005529_female_Asian_44_incorrect
103,0,0,004440_female_Asian_25_normal
104,0,0,003391_female_Asian_20_mask1
105,1,1,003524_male_Asian_56_mask5
106,1,2,005504_female_Asian_60_mask1
107,0,0,006752_male_Asian_19_mask3
108,1,1,001574_female_Asian_34_mask1
109,1,1,000512_female_Asian_55_incorrect
110,1,1,000640_female_Asian_57_mask3
111,1,1,005473_female_Asian_51_mask1
112,0,0,006676_male_Asian_20_incorrect
113,0,0,001295_female_Asian_21_mask4
114,1,1,005537_male_Asian_50_mask3
115,1,1,005495_female_Asian_48_mask1
116,0,0,003193_female_Asian_19_mask3
117,0,0,001177_female_Asian_20_mask5
118,0,0,006360_female_Asian_18_normal
119,1,1,005457_female_Asian_36_normal
120,0,0,001159_male_Asian_24_mask5
121,0,0,003278_female_Asian_20_normal
122,1,0,005221_male_Asian_21_mask4
123,1,1,001519_female_Asian_54_mask5
124,0,0,006473_female_Asian_18_mask5
