,pred,label,path
0,1,1,003421_female_Asian_38_mask5
1,1,0,001336_male_Asian_26_normal
2,0,1,004420_female_Asian_32_mask4
3,1,1,003882_female_Asian_36_mask4
4,0,0,001044_female_Asian_25_mask1
5,0,0,006447_female_Asian_18_incorrect
6,1,2,005459_male_Asian_60_incorrect
7,0,0,006131_male_Asian_20_mask4
8,0,0,004426_female_Asian_24_incorrect
9,0,0,006728_male_Asian_19_mask2
10,0,0,001181_male_Asian_22_mask5
11,1,1,003472_female_Asian_48_incorrect
12,0,0,003400_female_Asian_19_mask1
13,0,1,005552_female_Asian_35_mask1
14,0,0,006427_female_Asian_18_mask2
15,1,1,004355_female_Asian_51_mask4
16,0,0,006712_male_Asian_20_mask3
17,1,1,000691_female_Asian_56_incorrect
18,1,0,001024-1_female_Asian_24_mask1
19,1,1,000825_male_Asian_53_mask4
20,0,0,006380_male_Asian_19_normal
21,0,0,003290_female_Asian_19_mask4
22,1,1,005495_female_Asian_48_mask2
23,0,0,006478_female_Asian_18_normal
24,0,0,001044_female_Asian_25_normal
25,1,1,001629_female_Asian_42_incorrect
26,0,0,006460_female_Asian_18_mask3
27,0,0,001005_male_Asian_24_mask4
28,1,1,003592_female_Asian_58_mask2
29,1,2,004215_female_Asian_60_mask4
30,0,0,003292_female_Asian_20_normal
31,1,1,004485_male_Asian_57_mask5
32,0,0,006341_female_Asian_18_mask3
33,1,1,005421_female_Asian_48_mask4
34,0,0,006219_male_Asian_20_mask1
35,0,0,003097_female_Asian_20_mask2
36,0,0,003326_female_Asian_20_normal
37,1,0,005020_female_Asian_29_mask2
38,0,0,006680_male_Asian_19_mask5
39,1,2,004264_female_Asian_60_mask1
40,0,0,006646_male_Asian_19_incorrect
41,0,0,006566_female_Asian_19_incorrect
42,0,0,001039_female_Asian_25_mask5
43,1,1,005449_female_Asian_48_normal
44,1,1,001755_male_Asian_38_mask3
45,1,1,000759_female_Asian_57_mask2
46,0,0,004448_male_Asian_24_mask4
